49,"TEACHER 49",40,"Female","A2","TTC","Northern Province","Burera","Rugarama","SET",0,1,0,0,0,0,,"P2 P3 P4 P5 P6",0,1,1,1,1,1,"30-40",50,"Yes","SET",0,1,0,0,0,0,0,"SET",,"Shaking of the head","Roots","Circulatory system","Stomach and intestines","Incubation of eggs","Eucalyptus","Penis, scrotum and labia","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The use of suckers is appropriate for reproduction of cassava","Incineration","De-oxygenated blood.","Wind pipe","STIs are spread through sexual contact","Should have adequate lighting","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Carbone dioxide","Electrical","C","Carbon dioxide","Afforestation","Pesticides","NPK","Tuberclusis","Carbon dioxide","It lasts long","Melt","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","Double","Clip Art","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,,23,46
50,"TEACHER 50",54,"Female","A2","Other","Southern Province","Ruhango","Byimana","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",36,"No",,,,,,,,33,"SET",,"Swelling and painful ear","Stem","Skeleton","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","B","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Sheet erosion","Occupy space and definite mass","Their mass","Pressure in liquids increases with height","Washing utensils","Single","None of these","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,,33,66
51,"TEACHER 51",26,"Female","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Murama","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",24,"No",,,,,,,,5,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","C","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","Double","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,,37,74
52,"TEACHER 52",35,"Male","A2","Other","Southern Province","Ruhango","Byimana","SET English",0,1,1,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",37,"No",,,,,,,,2,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A sickle",,"The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Chemical","E","Carbon dioxide","Deforestation","Insecticide","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Washing utensils","None of these","Paint","Programming language","Programs are loaded into memory and removed from memory when files are closed","Cells","Icon","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,,32,64
53,"TEACHER 53",31,"Male","A2","Other","Kigali City","Gasabo","Kinyinya","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"> 60",30,"Yes","SET",0,1,0,0,0,0,3,"SET",,"Bluish color of lips and ears","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should be built where there is good drainage","Driving nails in wood and also for pulling theme out","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To power electrical gadgets","A sickle","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","E","Carbon dioxide","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","All the above","Liquefy","Rill erosion","Occupy space and definite mass","Their shape","Pressure in liquids increases with height","Washing utensils","None of these","None of these","Programming language","Computers use RAM to store software programs currently in use","Sheets","Icon","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","Android",,,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,,31,62
54,"TEACHER 54",34,"Male","A0","SME (science Mathematic Education)","Northern Province","Burera","Butaro","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"50-60",42,"No",,,,,,,,3,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","B","Carbon dioxide","Deforestation","Insecticide","Urea","Tuberclusis","Carbon dioxide","All the above","Liquefy","Sheet erosion","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","Double","Paint","Programming language","Computers use RAM to store software programs currently in use","Sheets","Trash","To enter data in the computer","Data Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,,33,66
55,"TEACHER 55",31,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Jarama","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"30-40",36,"Yes","SET",0,1,0,0,0,0,1,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Driving nails in wood and also for pulling theme out","Jointer","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A spade","Oiling or greasing tools","The load is between the effort and the fulcrum","Steel- Aluminum","Carbone dioxide","Electrical","E","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Gulley erosion","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","Double","None of these","Programming language","RAM is the same as a hard disk.","Sheets","Home","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,,28,56
56,"TEACHER 56",46,"Male","A2","TTC","Kigali City","Gasabo","Rusororo","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"50-60",45,"Yes","SET",0,1,0,0,0,0,19,"SET",,"Swelling and painful ear","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Waste discharge","Blood from the lungs","Wind pipe","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Potential","E","None of these","Deforestation","Pesticides","D.A.P","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is exerted in one direction","Cooling machines","Single","Clip Art","BASIC","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","All the above",,,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,,28,56
57,"TEACHER 57",42,"Male","A2","TTC","Northern Province","Burera","Bungwe","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",42,"No",,,,,,,,22,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The use of suckers is appropriate for reproduction of cassava","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Communication","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","C","Carbon dioxide","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids increases with height","Cooling machines",,"Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","To ensure that there are no error in computer","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","iOS",,,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,,32,64
58,"TEACHER 58",27,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Gatsata","Math SET",1,1,0,0,0,0,,"P4",0,0,0,1,0,0,"> 60",30,"Yes","Math SET",1,1,0,0,0,0,2,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Incubation of eggs","Avocado plant","Scrotum, penis and urethral opening","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The use of suckers is appropriate for reproduction of cassava","Waste discharge","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should be built where there is good drainage","Drawing and measuring right angled objects","Jointer","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- wood","Methane","Electrical","E","Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Produces toxic fumes when burned","Melt","Rill erosion","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cleaning garden tools","Double","Font Face","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Icon","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","All the above","Keyboard, input, mouse and click","All the above",,,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,,26,52
59,"TEACHER 59",25,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Jarama","Math SET Other",1,1,0,0,1,0,"NUMERACY ,CLASS ROOM LANGUAGE","P5",0,0,0,0,1,0,"30-40",18,"No",,,,,,,,2,"SET",,"Swelling and painful ear","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","C","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Sheet erosion","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Washing utensils","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Icon","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,,33,66
60,"TEACHER 60",33,"Male","A2","SME (science Mathematic Education)","Northern Province","Burera","Gahunga","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"> 60",40,"Yes","SET",0,1,0,0,0,0,8,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Sisal plant","Scrotum, penis and urethral opening","It has to be fenced to avoid predators","After fertilization, an ovary becomes a seed","Incineration","Blood from the lungs","Wind pipe","STIs are spread through sexual contact","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Carbon dioxide and oxygen","Electrical","C","Carbon dioxide","Afforestation","Pesticides","NPK","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","Their mass","Pressure in liquids is exerted in one direction","Cooling machines","Double","Clip Art","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,,27,54
61,"TEACHER 61",45,"Female","A0","Other","Southern Province","Ruhango","Ruhango","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"40-50",6,"No",,,,,,,,22,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood to the lungs","Oesophagus","STIs are spread through sexual contact","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Nickel- Cobalt","Carbone dioxide","Electrical","E","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","None of these","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Data Video Disc","None is correct","All the above","Inputting data, processing data, storing data and outputting","All the above",,,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,,33,66
62,"TEACHER 62",23,"Female","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Mutenderi","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"< 30",45,"Yes","SET",0,1,0,0,0,0,3,"SET",,"Shaking of the head","Stem","Circulatory system","Stomach and intestines","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","After fertilization, an ovary becomes a seed","Re-using","De-oxygenated blood.","Oesophagus","The most effective way to avoid contracting STIs is abstinence","Should be built where there is good drainage","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","D","Oxygen","Deforestation","Insecticide","DDT","Tuberclusis","Nitrogen dioxide","Can be used to make compost","Liquefy","Gulley erosion","Occupy space and definite mass","Their mass","Pressure in liquids increases with height","Washing utensils","Double","Paint","Programming language","RAM is the same as a hard disk.","Sheets","Trash","To enter data in the computer","Digital Video Disc","None is correct","Unsecured internet sources","Keyboard, input, mouse and click","Android",,,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,,27,54
63,"TEACHER 63",35,"Male","A2","TTC","Southern Province","Ruhango","Mwendo","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"30-40",36,"Yes","SET",0,1,0,0,0,0,11,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Alimentary canal and digestive glands","Incubation of eggs","Sisal plant","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Recycling","Blood to the lungs","Bronchioles","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Cutting pieces of wood into different shapes and sizes","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Using the tool for the purpose they are made for","The effort is between the load and the fulcrum","Steel- Aluminum","Methane","Electrical","B","Carbon dioxide","Deforestation","Pesticides","Urea","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Gulley erosion","Occupy space and definite mass","Their size","Pressure in liquids is high at the highest level","Cooling machines","Double","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Trash","Allowing the connection of all major parts of the computer system","Data Video Disc","1,048,576 bytes","Unsecured internet sources",,"All the above",,,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,,28,56
64,"TEACHER 64",28,"Female","A1","TTC","Eastern Province","Ngoma","Mutenderi","SET",0,1,0,0,0,0,,"P4",0,0,0,1,0,0,"30-40",42,"No",,,,,,,,6,"SET",,"Brown scab inside the ear canal","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Sisal plant","Penis, scrotum and labia","The floor should be made in an inclined manner for easy flowing of water during runoff in order to drain easily","The anther receives pollen grains during pollination","Incineration","Blood from the lungs","Wind pipe","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Driving nails in wood and also for pulling theme out","Jointer","Refraction of light is the bouncing back of light ray when it falls on a surface","Used in gas cookers","A file","Keeping tools in a safe and wet place","The load is between the effort and the fulcrum","Steel- Aluminum","Methane","Electrical",,"Carbon dioxide","Deforestation","Pesticides","NPK","Tuberclusis","Nitrogen dioxide","All the above","Melt","Gulley erosion","Occupy space and definite mass","Their mass","Pressure in liquids is equal at the same depth","Cooling machines","Single","Paint","Programming language",,"Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Video Disc","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","iOS",,,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,,27,54
65,"TEACHER 65",30,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Zaza","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"40-50",46,"No",,,,,,,,8,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","To solder (press together) metals","A rake","Using the tool for the purpose they are made for","The effort is between the load and the fulcrum","Nickel- Cobalt","Methane","Electrical","A","Carbon dioxide","Step farming","Aldrin","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Melt","Splash","Occupy space and definite mass","The type of material","Pressure in liquids is equal at the same depth","Cooling machines","Double","Clip Art","Programming language","RAM is the same as a hard disk.","Sheets","Icon","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,,30,60
66,"TEACHER 66",33,"Female","A2","SME (science Mathematic Education)","Southern Province","Nyamagabe","Tare","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"> 60",18,"Yes","SET",0,1,0,0,0,0,2,"SET",,"Bluish color of lips and ears","Stem","Circulatory system","Mouth, esophagus, stomach, intestines, and anus","Giving birth to new ones","Sisal plant","Scrotum, penis and urethral opening","It does not have to be ventilated","The use of suckers is appropriate for reproduction of cassava","Recycling","Blood from the lungs","Oesophagus","STIs are spread through sexual contact","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A sickle","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Steel- Aluminum","Carbone dioxide","Chemical","A","Oxygen","Deforestation","Herbicides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Rill erosion","Definite shape and mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Single","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","To communicate with the user","Digital Video Disc","45,678 KB","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,,23,46
67,"TEACHER 67",42,"Female","A2","Other","Southern Province","Nyamagabe","Tare","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",40,"No",,,,,,,,19,"SET",,"Shaking of the head","Stem","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Sisal plant","There is no correct answer","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs can be passed from mother to the unborn baby","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bending of the light ray when it travels from one medium","Used in gas cookers","A file","Keeping tools in a safe and wet place","The fulcrum is between the load and the effort","Nickel- Cobalt","Oxygen","Electrical","A","Carbon dioxide","Deforestation","Pesticides","DDT","Tuberclusis","Carbon dioxide","Can be used to make compost","Liquefy","Rill erosion","Occupy space and definite mass","Their mass","Pressure in liquids is high at the highest level","Cooling machines","Double","Clip Art","Programming language","Kind of memory where your computer holds copies of programs and data","Sheets","Trash","To communicate with the user","Digital Versatile Disk","None is correct","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,,31,62
68,"TEACHER 68",33,"Female","A2","Other","Kigali City","Kicukiro","Masaka","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"30-40",46,"Yes","SET",0,1,0,0,0,0,12,"SET",,"Shaking of the head","Roots","Circulatory system","Alimentary canal and digestive glands","Giving birth to new ones","Eucalyptus","Scrotum, penis and urethral opening","It does not have to be ventilated","The style holds the stigma in position","Incineration","Blood from the lungs","Oesophagus","STIs cannot be transmitted through kissing","Should have an open side that faces the direction of the wind","Smoothing wood so as to give smooth and shiny surfaces","Wooden float","Refraction of light is the bouncing back of light ray when it falls on a surface","Communication","A file","Keeping tools in a safe and wet place","The effort is between the load and the fulcrum","Steel- Aluminum","Carbone dioxide","Electrical",,"Carbon dioxide","Deforestation","Insecticide","DDT","Tuberclusis","Carbon dioxide","Produces toxic fumes when burned","Melt","Splash","Expand when heated and definite size","Their mass","Pressure in liquids increases with height","Cooling machines","Double","Clip Art","Programming language","Programs are loaded into memory and removed from memory when files are closed","Sheets","Trash","Allowing the connection of all major parts of the computer system","Digital Versatile Disk","1,048,576 bytes","Removable storage devices infected by computer virus","Inputting data, processing data, storing data and outputting","Android",,,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,,28,56
