43,"TEACHER 43",35,"Female","A2","TTC","Southern Province","Nyamagabe","Uwinkingi","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"30-40",46,"Yes","SET",0,1,0,0,0,0,12,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","a) NPK","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","d) Liquefy","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","c) Font Face","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","a) Window","a) To enter data in the computer","a) Digital Versatile Disk","d) None is correct","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,33,66
44,"TEACHER 44",34,"Male","A2","TTC","Northern Province","Burera","Rusarabuye","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",43,"Yes","SET",0,1,0,0,0,0,5,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","d) Aldrin","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","d) All the above","b) Input data, process data and output information","d) All the above",,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,37,74
45,"TEACHER 45",27,"Female","A2","TTC","Eastern Province","Ngoma","Mutenderi","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"40-50",44,"Yes","SET",0,1,0,0,0,0,5,,"SET",,"a) Swelling and painful ear","d) Roots","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","d) Eucalyptus","c) Penis, scrotum and labia","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","a) Blood from the lungs",,"b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","a) Refraction of light is the bouncing back of light ray when it falls on a surface","d) Used in gas cookers","b) A file",,"a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","a) Cleaning garden tools","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","d) Icon","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","b) 1,048,576 bytes","a) Unsecured internet sources","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,1,33,66
46,"TEACHER 46",29,"Male","A2","SME (science Mathematic Education)","Southern Province","Ruhango","Ntongwe","Math SET",1,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",36,"Yes","SET",0,1,0,0,0,0,5,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","c) Sun flower","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","a) Recycling","d) De-oxygenated blood.","d) Wind pipe","a) STIs are spread through sexual contact","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","b) Oiling or greasing tools","b) The load is between the effort and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","d) DDT","e) Tuberclusis","b) Carbon dioxide","c) It lasts long","c) Solidify","d) Rill erosion","b) Definite size and shape","b) Their mass","d) Pressure in liquids is high at the highest level","a) Cleaning garden tools","b) Double","c) Font Face","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","a) Window","c) Allowing the connection of all major parts of the computer system","d) Data Video Disc","a) 45,678 KB","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,26,52
47,"TEACHER 47",54,"Male","A2","SME (science Mathematic Education)","Kigali City","Kicukiro","Kigarama","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",32,"Yes","SET",0,1,0,0,0,0,26,,"SET",,"a) Swelling and painful ear","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","d) De-oxygenated blood.","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","c) Chemical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","b) Washing utensils","b) Double","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,38,76
48,"TEACHER 48",51,"Female","A2","TTC","Northern Province","Burera","Cyanika","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"< 30",45,"Yes","SET",0,1,0,0,0,0,30,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","d) De-oxygenated blood.","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","c) Chemical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","b) Washing utensils","b) Double","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,1,0,39,78
49,"TEACHER 49",40,"Female","A2","Other","Northern Province","Burera","Kinoni","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"40-50",52,"Yes","SET",0,1,0,0,0,0,1,,"SET",,"c) Brown scab inside the ear canal","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","a) Oxygen","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","c) 4,498,234 bits","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,1,0,37,74
50,"TEACHER 50",55,"Female","A2","Other","Southern Province","Ruhango","Byimana","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",42,"Yes","SET Kinyarwanda",0,1,0,1,0,0,33,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","b) Re-using","d) De-oxygenated blood.","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","b) Should be built where there is good drainage","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","c) The fulcrum is between the load and the effort","b) Steel- Aluminum","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","d) Liquefy","b) Splash","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","a) Single","a) Clip Art","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","d) All the above","d) Inputting data, processing data, storing data and outputting","d) All the above",,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,35,70
51,"TEACHER 51",26,"Female","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Murama","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"40-50",24,"No",,,,,,,,5,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","d) Wind pipe","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","c) Methane","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","a) Clip Art","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","a) 45,678 KB","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","a) iOS",,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,35,70
52,"TEACHER 52",36,"Male","A2","Other","Southern Province","Ruhango","Byimana","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",38,"No",,,,,,,,2,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","d) All answers are correct","b) Sisal plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","d) Wind pipe","c) STIs cannot be transmitted through kissing","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","d) D","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","a) Their shape","c) Pressure in liquids is equal at the same depth","d) Cooling machines","d) None of these","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","b) Input data, process data and output information","d) All the above",,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,31,62
53,"TEACHER 53",31,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Kinyinya","SET",0,1,0,0,0,0,,"P6",0,0,0,0,0,1,"> 60",40,"Yes","SET",0,1,0,0,0,0,3,,"SET",,"a) Swelling and painful ear","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","a) It has to be fenced to avoid predators","c) The style holds the stigma in position","c) Waste discharge","c) Blood to the body organs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","b) Jointer","c) Refraction of light is the bending of the light ray when it travels from one medium","b) To solder (press together) metals","a) A spade","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","d) D","c) Argon","c) Deforestation","b) Pesticides","a) NPK","b) Typhoid","b) Carbon dioxide","d) All the above","d) Liquefy","b) Splash","d) Occupy space and definite mass","d) The type of material","d) Pressure in liquids is high at the highest level","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","d) Icon","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","a) 45,678 KB","b) Removable storage devices infected by computer virus","c) Keyboard, input, mouse and click","b) Android",,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,25,50
54,"TEACHER 54",34,"Male","A2","Other","Northern Province","Burera","Butaro","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"40-50",38,"No",,,,,,,,3,,"SET",,"d)Shaking of the head","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","d) There is no correct answer","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","b) Steel- Aluminum","a) Oxygen","d) Electrical","c) C","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","b) Double","b) Paint","a) Programming language","c) Programs are loaded into memory and removed from memory when files are closed","a) Sheets","b) Home","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,36,72
55,"TEACHER 55",31,"Male","A2","Other","Eastern Province","Ngoma","Jarama","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",36,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"c) Brown scab inside the ear canal","c) Stem","b) Skeletal system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","b) Blood to the lungs","b) Oesophagus","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","b) Pesticides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","c) Sheet erosion","d) Occupy space and definite mass","b) Their mass","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,44,88
56,"TEACHER 56",49,"Male","A2","Other","Northern Province","Burera","Kinyababa","SET",0,1,0,0,0,0,,"P4 P5 P6",0,0,0,1,1,1,"40-50",38,"Yes","SET",0,1,0,0,0,0,23,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","b) Sisal plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","d) The anther receives pollen grains during pollination","d) Incineration","b) Blood to the lungs","b) Oesophagus","d) The most effective way to avoid contracting STIs is abstinence","d) Should have an open side that faces the direction of the wind","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","c) C","b) Carbon dioxide","c) Deforestation","a) Herbicides","b) Urea","e) Tuberclusis","b) Carbon dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","d) Cooling machines","b) Double","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","a) Window","c) Allowing the connection of all major parts of the computer system","b) Digital Video Display things","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,32,64
57,"TEACHER 57",42,"Male","A2","Social Science Studies","Northern Province","Burera","Bungwe","SET",0,1,0,0,0,0,,"P5 P6",0,0,0,0,1,1,"30-40",40,"Yes","SET",0,1,0,0,0,0,22,,"SET",,"c) Brown scab inside the ear canal","d) Roots","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","c) Giving birth to new ones","a) Avocado plant","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","a) Recycling","a) Blood from the lungs","a) Diaphragm","a) STIs are spread through sexual contact","c) Should have adequate space and good ventilation","b) Smoothing wood so as to give smooth and shiny surfaces","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","c) Communication","a) A spade","b) Oiling or greasing tools","b) The load is between the effort and the fulcrum","c) Nickel- Cobalt","c) Methane","d) Electrical","a) A","b) Carbon dioxide","c) Deforestation","b) Pesticides","d) DDT","b) Typhoid","b) Carbon dioxide","b) Can be used to make compost","a) Melt","d) Rill erosion","b) Definite size and shape","d) The type of material","b) Pressure in liquids is exerted in one direction","a) Cleaning garden tools","b) Double","a) Clip Art","a) Programming language","a) Kind of memory where your computer holds copies of programs and data","a) Sheets","d) Icon","b) To communicate with the user","d) Data Video Disc","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","d) All the above",,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,22,44
58,"TEACHER 58",27,"Male","A2","SME (science Mathematic Education)","Kigali City","Gasabo","Gatsata","Math SET",1,1,0,0,0,0,,"P4",0,0,0,1,0,0,"> 60",42,"Yes","Math SET",1,1,0,0,0,0,2,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","d) Mouth, esophagus, stomach, intestines, and anus","b) Incubation of eggs","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","c) The style holds the stigma in position","d) Incineration","a) Blood from the lungs","b) Oesophagus","c) STIs cannot be transmitted through kissing","b) Should be built where there is good drainage","d) Cutting pieces of wood into different shapes and sizes","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","d) A rake","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","b) Carbon dioxide","c) Deforestation","c) Insecticide","d) DDT","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","b) Splash","d) Occupy space and definite mass","d) The type of material","a) Pressure in liquids increases with height","b) Washing utensils","b) Double","b) Paint","a) Programming language","d) RAM is the same as a hard disk.","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","d) Data Video Disc","b) 1,048,576 bytes","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,33,66
59,"TEACHER 59",24,"Male","A2","SME (science Mathematic Education)","Eastern Province","Ngoma","Jarama","SET",0,1,0,0,0,0,,"P5",0,0,0,0,1,0,"40-50",42,"Yes","SET",0,1,0,0,0,0,2,,"SET",,"b) Bluish color of lips and ears","c) Stem","c) Circulatory system","a) Alimentary canal and digestive glands","c) Giving birth to new ones","d) Eucalyptus","a) Scrotum, penis and urethral opening","c) It does not have to be ventilated","b) After fertilization, an ovary becomes a seed","d) Incineration","d) De-oxygenated blood.","d) Wind pipe","b) STIs can be passed from mother to the unborn baby","d) Should have an open side that faces the direction of the wind","d) Cutting pieces of wood into different shapes and sizes","c) Wooden float","c) Refraction of light is the bending of the light ray when it travels from one medium","d) Used in gas cookers","b) A file","a) Keeping tools in a safe and wet place","a) The effort is between the load and the fulcrum","c) Nickel- Cobalt","b) Carbone dioxide","d) Electrical","e) E","a) Oxygen","c) Deforestation","a) Herbicides","a) NPK","e) Tuberclusis","c) Sulphur dioxide","b) Can be used to make compost","a) Melt","a) Gulley erosion","c) Expand when heated and definite size","b) Their mass","c) Pressure in liquids is equal at the same depth","d) Cooling machines","a) Single","b) Paint","a) Programming language","b) Computers use RAM to store software programs currently in use","a) Sheets","c) Trash","c) Allowing the connection of all major parts of the computer system","a) Digital Versatile Disk","d) None is correct","b) Removable storage devices infected by computer virus","d) Inputting data, processing data, storing data and outputting","b) Android",,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,33,66
